856,3180,833,3926,
4210,4513,738,5249,
5688,6123,839,6872,
7311,7763,834,8646,
9081,9538,416,10578,
11008,11453,1476,12496,
12934,13530,419,14418,
14997,15426,1901,847,
857,17350,1476,850,
856,19300,839,20336,
20775,21225,1902,22249,
22692,23125,833,850,
24446,24892,833,850,
857,26662,833,849,
857,856,1475,850,
856,29359,839,850,
30095,30396,1901,847,
857,31133,833,850,
856,857,833,31857,
31991,31994,1475,32000,
31992,31998,833,847,
857,31850,1475,31703,
31547,31408,831,31114,
30970,30682,1475,30230,
30087,29790,839,847,
28918,47084,831,28026,
27730,27275,833,850,
856,33195,1475,24922,
24480,24178,839,850,
857,857,831,850,
20911,20336,833,19457,
18872,18385,832,17356,
16904,16319,1474,15290,
14845,14396,838,13370,
12770,12339,832,847,
857,857,833,847,
856,8492,1474,848,
7164,6871,838,847,
5537,5253,832,847,
857,856,833,847,
2890,2596,1474,2010,
1863,1559,833,848,
969,823,1473,538,
391,235,833,98,
21,30,833,31,
21,22,1473,847,
857,857,838,243,
381,530,832,833,
1127,1276,1473,1719,
1855,2156,831,2752,
3037,3339,1473,3929,
4362,4656,838,5396,
5839,6269,832,847,
7584,8030,1473,8919,
9363,9809,838,847,
856,5860,1902,12773,
13195,13788,1472,846,
15262,15708,832,16612,
17038,17631,1473,18696,
19150,19596,832,20637,
3624,3917,834,4652,
5082,5378,1462,846,
6556,7003,839,7895,
8341,8771,1886,847,
856,10705,1463,846,
856,856,840,13668,
14107,14547,942,845,
856,856,1462,41524,
17943,18528,840,847,
856,20473,833,850,
21945,22393,1463,23282,
23724,24164,833,847,
25476,25780,834,847,
856,27403,833,850,
856,857,1462,850,
29648,29801,839,30395,
30542,30839,833,846,
31275,31432,833,31728,
31874,31877,1461,847,
32018,31993,834,32000,
31999,31995,1462,31855,
31698,31701,839,31404,
31253,31113,1884,30680,
15185,30225,1461,29787,
29497,29190,833,28614,
28162,27854,1462,27144,
26844,26393,839,850,
25205,24772,1884,850,
856,857,833,850,
21678,21236,833,20213,
19765,19295,1462,848,
855,856,839,16170,
15718,15128,833,848,
